en,fr
"The aeronomic goal is to study certain molecules that are found in Earth’s atmosphere – such as water, chlorine compounds and ozone – which can help us better understand the processes that cause thinning of the ozone layer.","L'objectif aéronomique est d'observer certaines molécules que l'on retrouve dans l'atmosphère terrestre comme l'eau, les chlorures et l'ozone qui pourraient nous aider à mieux comprendre les processus qui provoquent l'amincissement de la couche d'ozone."
Observatories Ontario's Sudbury Neutrino Observatory is established.,"Observatoires Création de l’Observatoire de Neutrinos de Sudbury, en Ontario."
"He obtained his bachelor’s degree from Laval University in Quebec City in 1963, and went on to the University of Toronto where he received his master’s degree in 1965 and his doctoral degree in 1967.","Il obtient son baccalauréat de l'Université Laval, à Québec, en 1963, puis sa maîtrise en 1965 et son doctorat en 1967 de l'Université de Toronto."
The British closed the College of Quebec and the teaching tasks were transferred to the Seminary of Quebec across the street.,Le Collège de Québec fut fermé par les Britanniques et l'enseignement transféré au Séminaire de Québec (situé juste en face).
The David Dunlap Observatory Home to the largest optical telescope in Canada,L’Observatoire David Dunlap L'observatoire abritant le plus grand télescope optique du Canada
He received numerous awards for his work and was named an Officer of the Order of Canada.,Il a reçu de nombreux prix pour son travail dont celui d'être nommé officier de l'Ordre du Canada.
Video sequence   Gilles Fontaine explains what asteroseismology is.,Séquence vidéo  Gilles Fontaine explique ce qu'est l'astéroséismologie.
The goal of the resurfacing program was to increase the resolution of the telescope so that it could observe wavelengths as small as three millimetres.,L'objectif d'une nouvelle surface est de pouvoir observer à des longueurs d'onde aussi petites que 3 millimètres.
"In 1973, he took his first long-exposure photos during a guided tour over the night of May 26.","En 1973, il prend ses premières photos longue exposition guidées dans la nuit du 26 au 27 mai."
"The underground site would shield the detector from microwaves in the background cosmic radiation, which would normally impede the detection of solar neutrinos.",La nécessité de construire le détecteur sous terre provient du fait qu'il faut le protéger des radiations micro-onde émanant du rayonnement de fond cosmologique qui pourraient affecter la détection de neutrinos solaires.
The Imager is thus studying the oldest light energy ever emitted.,Il s'agit donc de la lumière la plus ancienne jamais émise.
"The German authorities would only allow him to leave with about $2.50, and he sought refuge in Canada where he was offered a guest professorship at the University of Saskatchewan in Saskatoon.","En 1935, Herzberg quitte l'Allemagne nazi (les autorités allemandes lui permettent de partir avec seulement $2.50!) et se réfugie au Canada, où il accepte un poste de professeur invité à l'Université de la Saskatchewan, à Saskatoon."
The FUSE Space Telescope consists of four mirrors specially designed for reflecting ultraviolet light.,Le télescope spatial FUSE est constitué de quatre miroirs spécialement conçus pour réfléchir la lumière ultraviolette.
"In 1970, Bolton was the first to develop a computer model for stellar atmospheres that was able to generate large regions of the modeled spectrum with enough precision to allow comparison with the spectra from real stars.","En 1970, Bolton est le premier à mettre au point un modèle informatique d'atmosphère stellaire capable de générer de grandes régions du spectre avec suffisamment d'exactitude pour permettre des comparaisons avec de vrais spectres d'étoiles."
"Astronomers « Return to the observatories The David Dunlap Observatory Home to the largest optical telescope in Canada The David Dunlap Observatory opened its doors in 1935 near the small town of Richmond Hill, 25 kilometres north of Toronto, Ontario.","Astronomes « Retour aux observatoires L'Observatoire David Dunlap L'observatoire abritant le plus grand télescope optique du Canada L'Observatoire David Dunlap ouvre ses portes en 1935 près de la petite ville de Richmond Hill, à 25 kilomètres au nord de Toronto, en Ontario."
Changing Lives | Changing Society | How It Works | Technology Drives Change Home | Concepts | Teachers | Search | Overview | Credits | HHCC Web | Reference | Feedback Virtual Museum of Canada Home Page,"Il a transformé notre vie | Il a transformé la société | Son fonctionnement | La technologie, moteur du changement Accueil | Concepts | Enseignants | Recherche | Aperçu | Collaborateurs | Web HHCC | Ressources | Commentaires Musée virtuel du Canada"
The decision was made at the end of the 1980’s to replace it with a new 1.8-metre mirror.,"On décide donc à la fin des années 1980 de le remplacer par un nouveau miroir de 1,8 mètre."
"The proposal met with scepticism from many astronomers, until the Voyager 2 spacecraft flew past the planet in 1986 and confirmed the prediction.","Plusieurs astronomes accueillent avec scepticisme la prédiction, mais en 1986, celle-ci est confirmée lors du survol de la planète Uranus par la sonde Voyager 2."
"In 1935, the David Dunlap Observatory of the University of Toronto was inaugurated on the same day that Chant celebrated his 70th birthday, received an honorary doctoral degree from the University of Toronto, and took his retirement.","En 1935, l'Observatoire David Dunlap de l'Université de Toronto est inauguré le jour même où Chant célèbre son soixante-dixième anniversaire, reçoit un doctorat honorifique de l'Université de Toronto et prend sa retraite."
The Dominion Observatory The first government observatory and provider of official time in Canada,L’Observatoire Fédéral Le premier observatoire gouvernemental et fournisseur de l'heure officielle du Canada
Scientific institutions in Canada were reorganized in 1970 and the responsibilities of the Dominion Observatory were transferred to the National Research Council of Canada (NRC).,"En 1970, les institutions scientifiques du Canada sont réorganisées et la responsabilité de l'Observatoire Fédéral est confiée au Conseil National de Recherches du Canada."
"Plaskett became an invaluable addition to the team thanks to his experience in electricity, mechanics and photography.","Il fournit une aide inestimable grâce à son expérience en électricité, en mécanique et en photographie."
"1992 : pollution UNESCO dedicates a special section to the conservation of the sky and its purity in its ""Declaration of the rights for future generations"".",1992 : pollution L'UNESCO consacre un volet spécifique au droit et à la conservation du ciel et de sa pureté dans la « Déclaration des droits pour les générations futures» .
"Billions of neutrinos pass through the Sun, the Earth and your body every instant without being hindered.","Ainsi, à chaque instant, des milliards de neutrinos traversent le Soleil, la Terre et votre corps sans être gênés."
Asteroseismologists – scientist who study the vibrations of stars – can measure these changes in intensity with an instrument known as a photometer.,Un astéroséismologue est un spécialiste de l'étude des vibrations qui secouent les étoiles.
« Return to the observatories Next © 2006 An original idea and a realization of the ASTROLab of Mont-Mégantic National Park,« Retour aux observatoires Suivant © 2006 Une idée originale et une réalisation de L'ASTROLab du Parc national du Mont-Mégantic
He began working at the Edison Company (which later become General Electric) in 1886 where he gained experience in mechanics and electricity.,"En 1886, il travaille à la compagnie Edison (qui deviendra plus tard la compagnie General Electric), où il acquiert de l'expérience en mécanique et en électricité."
"In 1980, he was named Executive Director of the Canada-France-Hawaii Telescope Corporation (CFWT).","En 1980, il est nommé directeur de la Société du télescope Canada-France-Hawaï (TCFH)."
"Fontaine received numerous distinctions for his work, including being elected as a member of the Royal Society of Canada.",Fontaine a reçu de nombreuses reconnaissances pour son travail dont celle d'être nommé membre de la Société Royale du Canada.
His interest for astronomy began in 1892 when he was hired by the physics department of the University of Toronto.,"Son intérêt pour l'astronomie remonte à 1892, année où on l'engage au département de physique de l'Université de Toronto ; il devient alors membre de la Société de Physique et d'Astronomie de Toronto."
He worked on federal lands in western Canada where his knowledge of astronomy was an asset during mapping as it allowed him to determine the longitudes and latitudes of many locations.,"Il travaille sur les terres fédérales de l'ouest du pays où ses connaissances en astronomie sont misent à profit en cartographie, dans la détermination des longitudes et latitudes de nombreux lieux."
He finds the mouth of the Saint-Lawrence during the Perseid meteor shower.,Il trouve l'entrée du fleuve Saint-Laurent au moment de la pluie d'étoiles filantes des Perséides.
Racine played a key role in the creation of the new Mont-Mégantic Observatory and was its director from 1976 to 1980.,"Il est nommé la même année directeur de l'Observatoire du Mont-Mégantic, poste qu'il conserve jusqu'en 1980."
"He obtained his bachelor’s degree in physics in 1966 from Laval University in Quebec, and became a telecommunications engineer for Québec-Téléphone (now TELUS-Québec).","En 1966, il obtient son baccalauréat en physique de l'Université Laval, puis devient ingénieur en télécommunications chez Québec-Téléphone (maintenant TÉLUS-Québec)."
The Odin Space Observatory An observatory that specializes in research about water and oxygen,L’Observatoire Spatial Odin Un observatoire spécialisé dans la recherche d'eau et d'oxygène
"The Jesuit priest Joseph-Pierre de Bonnécamps, who taught at the College of Quebec from 1750 to 1759, had obtained a number of astronomical instruments with the intention of constructing an observatory on the college roof.","Le père Jésuite Joseph-Pierre de Bonnécamps, qui enseigna au Collège de Québec de 1750 à 1759, possédait plusieurs instruments d'astronomie avec l'intention de construire un observatoire sur le toit du collège pour les abriter."
"The observatory is still functioning today, despite numerous setbacks that can be expected given its advanced age.","À l'heure actuelle, et malgré de nombreuses pannes étant donné son âge, l'observatoire fonctionne toujours."
"In 1930, he was hired as a lecturer and assistant to the head of the physics department at the Darmstadt Institute of Technology.","En 1930, on l'engage comme chargé de cours et assistant en chef au département de physique de l'Institut Technique de Darmstadt."
The adjustments are typically on the order of one thousandth the width of a human hair.,Les ajustements sont typiquement de l'ordre du millième de l'épaisseur d'un cheveu humain.
"This range of wavelengths will make it possible to detect extrasolar planets, to conduct detailed studies into the formation of planets and stars, and to study the oldest galaxies lying at the edges of the Universe.","Cette gamme de longueurs d'onde rendra possible, entre autres, la détection de planètes extrasolaires, l'étude détaillée de la formation des planètes et des étoiles et l'observation des plus vielles galaxies situées aux confins de l'Univers."
John Barrie Hutchings He was the first to discover a black hole outside our galaxy,John Barrie Hutchings Il est le premier à découvrir un trou noir situé hors de notre galaxie
Gore-Tex allows 97% of submillimetre waves to pass through and does not interfere with the operation of the radio telescope.,Le Gore-Tex laisse passer 97 % des ondes submillimétriques et ne gène donc pas le fonctionnement du radiotélescope.
"Determined to obtain a university education, he enrolled in the bachelor’s program in 1895 and earned his diploma four years later in 1899 at the age of 33.","Déterminé à obtenir une formation universitaire, il s'inscrit en 1895 aux cours de baccalauréat et décroche son diplôme quatre ans plus tard, en 1899 ; il a alors 33 ans."
"In 1991, he was hired as a research agent at the University of Montreal.","En 1991, on l'engage comme agent de recherche à l'Université de Montréal."
Beals also discovered that the wide emission lines from Wolf-Rayet and P Cygni-type stars are the result of gaseous material ejecting from their surfaces.,Beals découvre également que les larges bandes d'émission des étoiles de type Wolf-Rayet et P. Cygni sont le résultat de l'éjection de matériel gazeux de leurs surfaces.
Instruments Rasmus Bartholin publishes the first article on the splitting of light rays by Icelandic spar.,Instruments Rasmus Bartholin publie le premier article sur la double réfraction de la calcite d'Islande.
Laval University in Quebec City joined the venture in 1974 and a partnership agreement was signed in 1975.,L'Université Laval se joint à l'entreprise en 1974 et une entente est signée entre les deux partenaires en 1975.
Replace by: 1953:,Remplacer par: 1953:
Racine was elected as a member of the Royal Society of Canada in 1989 and the Order of Canada in 1999.,Il est nommé membre de la Société Royale du Canada en 1989 et de l'Ordre du Canada en 1999.
He also established the National Research Council of Canada as a world leader in molecular spectroscopy.,Il fait ainsi du Conseil National de Recherches du Canada un leader mondial en spectroscopie moléculaire.
"Particularly popular with young people, he received awards for excellence in teaching in 1999 and 2002.","Particulièrement populaire auprès des jeunes, il a reçu, en 1999 et en 2002, des prix pour l'excellence de son enseignement."
"Specializing in atomic and molecular physics, he completed his first postdoctoral position at the University of Göttingen in 1928 and a second postdoctoral assignment at the University of Bristol in 1929.","Spécialisé en physique atomique et moléculaire, il effectue un premier postdoctorat à l'Université de Göttingen en 1928 et un second postdoctorat à l'Université de Bristol en 1929."
Plaskett became the first Director of the Dominion Astrophysical Observatory and helped it establish an international research reputation very early on.,Plaskett devient le premier directeur de l'observatoire et contribue dès les débuts à donner une réputation internationale à l'établissement.
"It is analogous to seismology, in which geophysicists study earthquakes as a means to probe the internal structure of the Earth.",C'est un domaine d'étude comparable à la séismologie où les géophysiciens étudient les tremblements de terre de façon à sonder la structure interne de la Terre.
"Unfortunately, financial problems forced the David Dunlap Observatory to cease operations at Las Campanas in 1997.","En 1997, suite à des impératifs financiers, l'Observatoire David Dunlap doit malheureusement cesser les opérations de son télescope de Las Campanas, au Chili."
"In 1890, he founded the Astronomy Division of the Department of the Interior with the help of Edward Gaston Daniel Deville and Otto Julius Klotz.","En 1890, il fonde, avec l'aide de Edward Gaston Daniel Deville et Otto Julius Klotz, la Division d'Astronomie du Ministère de l'Intérieur et en devient le chef la même année."
"Beals attracted many young researchers to Ottawa, improved the institution’s seismological, gravimetric, magnetic and solar facilities, modernized its official time distribution service, installed new telescopes in Ontario, Alberta and British Columbia, installed cameras to observe meteors in Alberta, and established the Dominion Radio Astrophysical Observatory in Penticton, British Columbia.","Il attire entre autres de jeunes chercheurs à Ottawa, améliore les installations d'observation séismologique, gravimétrique, magnétique et solaire, modernise le service de l'heure officielle, installe de nouveaux télescopes en Ontario, en Alberta et en Colombie-Britannique, installe des caméras pour observer les météores en Alberta et crée le Dominion Radio Astrophysical Observatory de Penticton, en Colombie-Britannique."
The array will simulate a telescope measuring 50 metres in diameter.,"Il s'agit d'un réseau de 66 télescopes à miroir liquide de 6,15 mètres de diamètre chacun qui opéreront ensemble de façon à simuler un télescope de 50 mètres de diamètre."
"In 1962, the Dominion Astrophysical Observatory in Victoria named their 1.2-metre telescope in his honour.","En 1962, l'Observatoire Fédéral d'Astrophysique de Victoria nomme son télescope de 1,2 mètre en son honneur."
Video sequence   Peter Gordon Martin talks about interstellar dust.,Séquence vidéo  Peter Gordon Martin parle des poussières cosmiques.
Observatories Astronomy becomes an official task assigned to the Engineer-in-Chief and Land Surveyor for the New France colony in Quebec.,Observatoires L’astronomie devient officiellement partie intégrante des tâches de l’Ingénieur de Québec et Arpenteur général de la colonie.
"In the Age of Antiquity, astrometry – the measurement of the positions of stars and planets – was the main occupation of astronomers.","Durant l'Antiquité, l'astrométrie, qui est la mesure de la position des étoiles et des planètes, est la principale occupation des astronomes."
"The antennas would operate at a wavelength of 21 centimetres, which corresponds to one of the spectral lines of hydrogen.","Les antennes opèrent à une longueur d'onde de 21 centimètres, ce qui correspond à une raie du spectre de l'hydrogène."
"In 1930, she married Frank Hogg, a young Canadian and fellow astronomy student.","En 1930, elle se marie à Frank Hogg, un jeune canadien qui est aussi étudiant en astronomie."
"In 1972, Bolton made a discovery in astronomy that was so important it guaranteed him a place in the history books: he was the first astronomer to present irrefutable evidence of the existence of a black hole.","En 1972, il réalise une découverte majeure en astronomie qui assure son passage dans les livres d'histoire : il est en effet le premier astronome à présenter des preuves irréfutables de l'existence d'un trou noir."
"Evolution of images Flemish painter Jan van Eyck makes the first known drawing of the Moon in his painting entitled ""The crucifixion"".","ÉvolutionImages Le peintre flamand Jan van Eyck réalise le dessin le plus ancien connu de la Lune dans son tableau intitulé ""La crucifixion""."
"Until a second professor was hired in 1926, Chant was the sole Canadian professor to train professional astronomers.","Jusqu'en 1926, année où l'on engage un second professeur d'astronomie, Chant est le seul professeur au Canada à former des astronomes professionnels."
Instruments British chemist William de Wiveleslie Abney is the first to take an infrared photograph.,Instruments Le chimiste britannique William de Wiveleslie Abney est le premier à prendre une photographie infrarouge.
Many new complex chemical compounds were identified for the first time in interstellar gas clouds thanks to the collaborative effort.,Plusieurs nouveaux composés chimiques complexes sont alors identifiés pour la première fois dans les nuages de gaz interstellaires.
"In 1999, a major 3-year renovation program was started.","En 1999, un important programme de rénovation de trois ans débute."
"The molecules of greatest interest are water and oxygen, because these cannot be studied from Earth’s surface: our atmosphere blocks any radiation emitted by these molecules in space.",Les molécules les plus intéressantes sont l'eau et l'oxygène car elles ne peuvent être observées depuis la Terre parce que l'atmosphère terrestre bloque les radiations qu'elles émettent.
Astronomers « Return to the observatories The Algonquin Radio Observatory Home to the largest parabolic antenna in Canada The Algonquin Radio Observatory was inaugurated in 1959 at Traverse Lake in the Algonquin National Park in Ontario.,"Astronomes « Retour aux observatoires L'Observatoire Algonquin de Radioastronomie L'observatoire où l'on trouve la plus grande antenne parabolique du Canada L'Observatoire Algonquin de Radioastronomie est inauguré en 1959 sur le site du Lac Traverse, dans le Parc National Algonquin, en Ontario."
"She contributed to the development of the International Ultraviolet Explorer Satellite until 1977, at which point she returned to her work on OB stars.","Elle contribue au développement du Satellite international d'exploration de l'ultraviolet jusqu'en 1977, année où elle retourne à son travail sur les étoiles OB."
