en,fr
"In 1977, Reeves published Soleil (""Sun""), his first popular science book.","En 1977, Reeves publie « Soleil », son premier livre de vulgarisation scientifique."
"In 1982, Ermanno Franco Borra, a professor in the Physics Department at Laval University in Quebec, revived the historical proposal of creating liquid mirror telescopes and sought to demonstrate the feasibility of such a project.","En 1982, le professeur Ermanno Franco Borra, du département de physique de l'Université Laval à Québec, relance l'idée, pourtant très vieille, de fabriquer un télescope à miroir liquide en démontrant la faisabilité du projet."
The site at Mont-Mégantic is particularly favourable for infrared astronomy because interference radiation levels are very low during the long cold nights in winter (sometimes even lower than the levels at Mauna Kea in Hawaii).,"Le site du Mont-Mégantic est particulièrement favorable à l'astronomie infrarouge car, lors des longues nuits froides d'hiver, le niveau de radiation parasite y est très bas (parfois même plus bas que sur le Mauna Kea, à Hawaï)."
"In those days, only observatories were capable of providing such a service.","À l'époque, seul un observatoire astronomique peut fournir ce genre de service."
"Astronomers « Return to the astronomers Clarence Augustus Chant (1865-1956) The Father  of Canadian astronomy Clarence Augustus Chant was born in 1865 at Hagerman’s Corners, Ontario.","Astronomes « Retour aux astronomes Clarence Augustus Chant (1865-1956) Il est considéré comme le père de l'astronomie au Canada Clarence Augustus Chant naît en 1865 à Hagerman's Corners, en Ontario."
"In addition to his research activities, Matthews is constantly involved in all sorts of activities related to popularizing science: newspaper interviews, radio and television appearances, public conferences, telescope tours, supervising students in high school, evening courses, summer camps, work sponsorships, etc.","En plus de ses activités de recherche, Matthews est constamment impliqué dans toutes sortes d'activités de vulgarisation scientifique : entrevues pour les journaux, la radio et la télévision, conférences publiques, visites de télescopes, supervision d'étudiants du secondaire, cours du soir, camps d'été, parrainage d'emplois, etc."
Gerhard Herzberg He helped make the National Research Council of Canada a world-renowned centre of excellence,Gerhard Herzberg Il a contribué à faire du Conseil National de Recherches du Canada un centre d'excellence de réputation mondiale
Astronomes Sidney van den Bergh is born.,Astronomes Naissance de Sidney van den Bergh.
"In 1928, Chant published Our Wonderful Universe with enormous success, and the book was translated into five languages.","En 1928, Chant publie Our Wonderful Universe qui connaît un succès fracassant et est traduit en cinq langues."
"During this process, the atomic nuclei of relatively heavy elements, like oxygen, ""break"" under the impact of cosmic rays (particles that travel at high speed through space).","Dans ce processus, des noyaux atomiques relativement lourds, comme l'oxygène, se cassent sous l'impact des rayons cosmiques, c'est-à-dire sous l'effet de particules voyageant à très grande vitesse dans l'espace."
He had completed a full day of work at the observatory just four days before he passed away.,"Il a complété un jour complet de travail à l'Observatoire, quatre jours seulement avant de mourir."
"Observatories The King College Observatory is established in Windsor, Nova Scotia.","Observatoires Création de l'observatoire du Collège King, à Windsor en Nouvelle-Écosse."
"After the war, Covington proposed a research project that would convert surplus radar equipment into instruments that could study cosmic radiation.","Après la guerre, Covington propose comme projet de recherche de convertir des surplus d'équipements radars pour étudier les ondes radio cosmiques."
He spent one year at the University of Leiden and then went to Princeton University in the United States on a scholarship.,"Il passe un an à l'Université de Leiden, aux Pays-Bas, où il décroche une bourse qui lui permet de s'inscrire à l'Université Princeton et d'obtenir son baccalauréat en 1950."
Evolution of images Leonardo da Vinci draws this sketch of the Moon.,ÉvolutionImages Leonard de Vinci effectue ce croquis de la Lune.
"Astronomers « Return to the astronomers Andrew McKellar (1910-1960) Known around the world as one of Canada’s best astronomers, he was the first to measure the temperature of the Universe Andrew McKellar was born in 1910 in Vancouver, British Columbia.","Astronomes « Retour aux astronomes Andrew McKellar (1910-1960) Reconnu mondialement comme l'un des plus grands astronomes canadiens, il a été le premier à mesurer la température de l'Univers Andrew McKellar naît en 1910 à Vancouver, en Colombie-Britannique."
The array will simulate a telescope measuring 50 metres in diameter.,"Il s'agit d'un réseau de 66 télescopes à miroir liquide de 6,15 mètres de diamètre chacun qui opéreront ensemble de façon à simuler un télescope de 50 mètres de diamètre."
"He is currently involved in a number of international research projects, including the James Webb Space Telescope (the successor of the Hubble Space Telescope), the Herschel Space Observatory, the Spitzer Space Telescope, and the Planck space mission.","Il est présentement impliqué dans de nombreux projets de recherche internationaux dont le télescope spatial James Webb (le successeur du télescope spatial Hubble), l'Observatoire spatial Herschel, le télescope spatial infrarouge Spitzer et la mission spatiale Planck."
"Scott Duncan Tremaine As a world expert in cosmic dynamics, he made several predictions that were subsequently confirmed by observation","Scott Duncan Tremaine Expert mondial en dynamique cosmique, il a fait plusieurs prédictions qui ont ensuite été confirmées par l'observation"
"Following this, a number of new state of the art instruments were also added to the telescope.","À partir de la même période, toute une série de nouveaux instruments de pointe sont installés sur le télescope."
"In the years since, Fontaine and his collaborators have continued to predict other types of stars.","Pendant les années qui suivent, Fontaine et ses collaborateurs découvrent d'autres types d'étoiles."
The Odin Space Observatory An observatory that specializes in research about water and oxygen,L’Observatoire Spatial Odin Un observatoire spécialisé dans la recherche d'eau et d'oxygène
"The telescope was still equipped with a metal mirror (not glass), and its optical qualities were considered less than optimal by that time.",Le télescope est toutefois doté d'un miroir de métal (et non de verre) n'ayant pas de grandes qualités optiques.
The three partners signed an agreement in 1974 and the Canada-France-Hawaii Telescope Corporation was born.,Une entente est ensuite signée en 1974 entre les trois partenaires et la Corporation du télescope Canada-France-Hawaï est crée.
Moving hatches allow the observing slits to open across the entire dome.,Des trappes permettent également d'ouvrir les dômes sur leur pourtour.
Historical records report the establishment of seven other major observatories from 1850 to the end of the century.,"À partir de 1850, l'existence de sept autres observatoires importants est connue."
"He obtained his bachelor’s degree in physics in 1966 from Laval University in Quebec, and became a telecommunications engineer for Québec-Téléphone (now TELUS-Québec).","En 1966, il obtient son baccalauréat en physique de l'Université Laval, puis devient ingénieur en télécommunications chez Québec-Téléphone (maintenant TÉLUS-Québec)."
"There is mention of an ""observation chamber"" in the Seminary archives of 1770, which may be a reference to the existence of an astronomical observatory.","Or, il existe une mention dans les archives de 1770 du séminaire de l'existence d'une « chambre d'observasion », ce qui correspond peut-être un observatoire astronomique."
"Andrew McKellar Known around the world as one of Canada’s best astronomers, he was the first to measure the temperature of the Universe","Andrew McKellar Reconnu mondialement comme l'un des plus grands astronomes canadiens, il a été le premier à mesurer la température de l'Univers"
"One year later, he returned to the United States to be a researcher at the Institute for Advanced Study at Princeton University in New Jersey.","Un an plus tard, il retourne aux États-Unis où il est nommé chercheur à l'Institut d'Études Avancées de Princeton, au New Jersey."
Other instruments were to follow.,D'autres appareils suivront par la suite.
"Beals attracted many young researchers to Ottawa, improved the institution’s seismological, gravimetric, magnetic and solar facilities, modernized its official time distribution service, installed new telescopes in Ontario, Alberta and British Columbia, installed cameras to observe meteors in Alberta, and established the Dominion Radio Astrophysical Observatory in Penticton, British Columbia.","Il attire entre autres de jeunes chercheurs à Ottawa, améliore les installations d'observation séismologique, gravimétrique, magnétique et solaire, modernise le service de l'heure officielle, installe de nouveaux télescopes en Ontario, en Alberta et en Colombie-Britannique, installe des caméras pour observer les météores en Alberta et crée le Dominion Radio Astrophysical Observatory de Penticton, en Colombie-Britannique."
"Instruments The Assyrians are likely the first to use lenses to magnify objects, probably around 1,500 BC.",Instruments Les Assyriens sont vraisemblablement les premiers à utliser la lentille pour grossir les objets aux environs de 1500 ans avant Jésus-Christ.
"◦ Stellar astronomy, which is the study of the origins and evolution of stars","◦ L'astronomie stellaire, qui étudie l'origine, la formation et l'évolution des étoiles"
"In 1962, a second radio telescope was put in place.","En 1962, un second radiotélescope est mis en chantier."
"That same year, he and his colleagues, Yvon Georgelin and Jacques Boulesteix, designed a new Fabry-Perot interferometer for the Mont-Mégantic Observatory.","La même année, il conçoit avec Yvon Georgelin et Jacques Boulesteix, un nouvel interféromètre Fabry-Perot pour l'Observatoire du Mont-Mégantic."
"The test for their hypothesis was made possible by experiments conducted during the Apollo moon missions, and the results also allowed them to estimate the density of normal matter in the Universe.",Leur démonstration se fait à l'aide d'expériences réalisées lors des missions lunaires Apollo ; ils parviennent du même coup à estimer la densité de matière ordinaire que contient l'Univers.
An agreement was signed in 1994 that defined Canada’s role and the venture was launched.,"En 1994, un accord fixant la participation canadienne est signé et l'entreprise prend son envol."
"Operating at a wavelength of 2 centimetres, it was used to study galactic and extragalactic objects that emit radio waves, such as quasars.","Opérant à une longueur d'onde de 2 centimètres, elle est utilisée pour l'étude d'objets galactiques et extragalactiques qui émettent des ondes radio comme les quasars."
"The German authorities would only allow him to leave with about $2.50, and he sought refuge in Canada where he was offered a guest professorship at the University of Saskatchewan in Saskatoon.","En 1935, Herzberg quitte l'Allemagne nazi (les autorités allemandes lui permettent de partir avec seulement $2.50!) et se réfugie au Canada, où il accepte un poste de professeur invité à l'Université de la Saskatchewan, à Saskatoon."
The objectives the observatory were the advanced education of university students and the pursuit of astronomical research.,Sa création a pour but la formation avancée d'étudiants et la recherche astronomique.
"Observatories The Odin Space Observatory is launched by Sweden, Canada, Finland and France.","Observatoires Lancement de l’Observatoire Spatial Odin par la Suède, le Canada, la Finlande et la France."
"Plaskett became an invaluable addition to the team thanks to his experience in electricity, mechanics and photography.","Il fournit une aide inestimable grâce à son expérience en électricité, en mécanique et en photographie."
The 1970’s marked a time of increased collaboration between the Algonquin Observatory radio astronomers and the researchers at the Herzberg Institute of Astrophysics.,Les années 1970 voient les radioastronomes de l'Observatoire Algonquin collaborer de plus en plus avec les chercheurs de l'Institut Herzberg d'Astrophysique.
Observatories,Observatoires
"In 1968, the 25.6-metre radio telescope at Penticton was used in conjunction with the 46-metre telescope at the Algonquin Radio Observatory to simulate the resolution of a giant radio telescope measuring 3,074 kilometres (the physical distance between the two instruments).","En 1968, le radiotélescope de 25,6 mètres est utilisé conjointement avec celui de 46 mètres de l'Observatoire Algonquin de Radioastronomie, du Lac Traverse, en Ontario, pour simuler un radiotélescope géant de 3074 kilomètres (soit la distance séparant les deux observatoires)."
Astronomes Paul Boltwood is born.,Astronomes Naissance de Paul Boltwood.
Active galaxies are those with centres marked by enormous energy outputs.,Les galaxies actives sont des galaxies possédant un coeur qui émet de grandes quantités d'énergie.
"Peter Gordon Martin A specialist in the study of interstellar matter, he was involved in numerous international research projects","Peter Gordon Martin Spécialiste de l'étude de la matière interstellaire, il est impliqué dans de nombreux projets de recherche internationaux"
The goal of the observatory is to develop and test new liquid mirror telescopes.,L'objectif de l'observatoire est de développer et tester de nouveaux télescopes à miroir liquide.
The posts supported a network of several thousand metres of metallic wires formed the antenna of the radio telescope.,"La taille gigantesque de l'antenne permet d'opérer à une très grande longueur d'onde, soit 13,5 mètres, une chose jamais tentée."
"Any light passing through these particles likewise become aligned (the light becomes ""polarized""), and by studying this light, it becomes possible to extract information about the composition and shape of the interstellar grains.",Toute lumière qui passe au travers s'oriente alors d'elle-même (on dit « se polarise ») grâce aux grains de poussière et c'est en étudiant cette lumière qu'il devient possible d'extraire de l'information quant à la composition et la forme des grains interstellaires.
"It quickly became evident, however, that the observatory’s 38-centimetre telescope was not efficient enough for the purpose.","Au cours des années qui suivent, plusieurs milliers de spectrogrammes sont collectés, mais il devient rapidement évident que la lunette astronomique de 38 centimètres n'est pas suffisamment efficace."
"Charles Thomas Bolton, one of the observatory’s astronomers, discovered Cygnus X-1, the first black hole ever identified.","Charles Thomas Bolton, qui est astronome à l'observatoire, découvre le premier trou noir jamais identifié, Cygnus X-1."
"During the 1980’s, very few researchers believed that it would be possible to detect variations in the cosmic background radiation due to its incredibly old age of 14 billion years.","À cette époque, peu de chercheurs croient qu'il est possible de détecter de telles variations ; le rayonnement de fond cosmologique étant âgé d'environ 14 milliards d'années."
"Very large antennas are necessary to precisely determine the position of radio sources because radio waves have much larger wavelengths than visible light waves, and because the detection of any object in space depends largely on the size of the observation instrument (that is, its lenses, mirrors or radio antennas).","Comme la détection d'un objet dans l'espace dépend largement de la taille de l'instrument d'observation (tels que lentilles, miroir ou antenne radio) et comme les ondes radio ont des longueurs d'onde largement plus grandes que les ondes de la lumière visible, de très grandes antennes sont donc nécessaires pour discerner avec précision les objets émetteurs d'ondes radio."
"In 1966, an array consisting of 32 parabolic antennas, each 3 metres in diameter, was added to the observatory.","En 1966, un réseau de 32 antennes paraboliques de 3 mètres de diamètre est ajouté à l'observatoire."
"He received his bachelor’s degree in 1962, his bachelor’s with Honours in 1963, and his master’s in 1964 from the Rand University of South Africa.","Il obtient son baccalauréat en 1962, sa licence en 1963 et sa maîtrise en 1964 de l'Université Rand d'Afrique du Sud."
"This portion of the electromagnetic spectrum has been little studied up to this point, mainly because the ozone layer in Earth’s atmosphere absorbs most of the ultraviolet rays that arrive from space.","Il s'agit d'une région du spectre qui a été peu étudiée jusqu'à présent, la raison principale étant que l'atmosphère terrestre absorbe, grâce à sa couche d'ozone, la majorité des rayons ultraviolets provenant de l'espace."
"Until a second professor was hired in 1926, Chant was the sole Canadian professor to train professional astronomers.","Jusqu'en 1926, année où l'on engage un second professeur d'astronomie, Chant est le seul professeur au Canada à former des astronomes professionnels."
"In 1979, he and Peter Goldreich predicted that the rings of Uranus (discovered in 1977) are kept in place by small moons that have not yet been detected.","En 1979, il prédit avec Peter Goldreich que les anneaux d'Uranus (découverts en 1977) sont maintenus en place par de petites lunes qui ne sont pas visibles."
One of the telescopes would be located in the northern hemisphere (Hawaii) and the other in the southern hemisphere (Chile).,"Un des télescopes sera situé dans l'hémisphère nord (à Hawaï), le second dans l'hémisphère sud (au Chili)."
"Newly discovered and poorly understood at the time, these stars were surrounded by very thick atmospheres.","Ces étoiles, nouvellement découvertes et mal comprises, ont la caractéristique de posséder des atmosphères très épaisses."
"In 1969, he became a professor in the astronomy and astrophysics department of the University of Toronto.","En 1969, il devient professeur au département d'astronomie et d'astrophysique de l'Université de Toronto."
"More specifically, Herzberg concentrated on the detection and the nature of free radicals.",Herzberg se concentre plus spécifiquement sur la détection et la compréhension des radicaux libres.
"He received many awards for his work in astronomy, geophysics and administration, including the Order of Canada.","Il a reçu plusieurs prix pour son travail en astronomie, géophysique et administration dont l'Ordre du Canada."
He enrolled at the University of Toronto in 1887 and received his bachelor’s degree in 1890.,"En 1887, il s'inscrit à l'Université de Toronto et obtient son baccalauréat en 1890."
"The discoveries of other moons around Uranus and Neptune were announced in 2001 and 2002, but have not yet been confirmed.","D'autres lunes sont découvertes pour Uranus et Neptune, en 2001 et 2002, mais elles ne sont pas encore confirmées."
"Astronomers « Return to the astronomers Gilles Fontaine (1948- ) An asteroseismologist and world specialist in white dwarf stars Gilles Fontaine was born in 1948 at Lévis, near Quebec City.","Astronomes « Retour aux astronomes Gilles Fontaine (1948- ) Astéroséismologue, il est le spécialiste mondial des étoiles naines blanches Gilles Fontaine naît en 1948 à Lévis, près de Québec."
"More than a decade earlier, in 1946, Covington had collected data on the Sun’s radio flux (the variations in its energy output at radio wavelengths) from a site in Ottawa, and again in 1947 from Goth Hill south of Ottawa.","Une dizaine d'années plus tôt, en 1946, Covington collecte des données sur le flux de radiations en provenance du Soleil depuis Ottawa et, en 1947, depuis le site de Goth Hill, situé au sud d'Ottawa."
"Van den Bergh’s main specialty was the study of meteors, but his interests quickly diversified and by 1960 he had already published numerous articles on globular clusters, interstellar clouds, galaxies and supernovae.","Ses intérêts se diversifient rapidement et, en 1960, il a déjà à son actif de nombreux articles sur les amas globulaires, les nuages interstellaires, les galaxies et les supernovae."
"In 1962, Underhill became a professor of stellar astrophysics at Utrecht University in the Netherlands where she pursued her work on OB stars.","En 1962, Underhill devient professeur d'astrophysique stellaire à l'Université d'Utrecht, aux Pays-Bas, où elle poursuit son travail sur les étoiles OB."
"In 1998, the first Boomerang mission was launched above the Antarctic.","En 1998, une première mission Boomerang est lancée au-dessus de l'Antarctique."
Instruments French astronomer Dominique François Jean Arago invents the polariscope.,Instruments L’astronome français Dominique François Jean Arago invente le polariscope.
"Observatories The Rothney Astrophysical Observatory is established at Priddis, southwest of Calgary, Alberta.","Observatoires Création de l’Observatoire d’Astrophysique Rothney à Priddis, au sud de Calgary en Alberta."
"He took his retirement in 1935 and died in 1941 in Esquimalt, British Columbia at the age of 75.","Il prend sa retraite en 1935 et meurt en 1941 à Esquimalt, en Colombie-Britannique, à l'âge de 75 ans."
